SMILES	RTs
CC(=O)NC(CCCN)C(=O)O	498.6
C[N+](C)(C)CCCCC(C(=O)[O-])N	557.4
CSCCC(C(=O)O)NC=O	235.8
C1=CC(=CN=C1)C(=O)N	102
C1=CC(=C[N+](=C1)C2C(C(C(O2)CO)O)O)C(=O)N	450.6
CC(CCC(=O)O)(C(=O)O)N	507
CNC(CC1=CN=CN1)C(=O)O	568.2
CC(C)CC(C(=O)O)NC	387
CNCCCCC(C(=O)O)N	561.6
CN1CCCC1C(=O)O	426.6
CNC(CC1=CC=C(C=C1)O)C(=O)O	407.4
CC(=O)OCCC(C(=O)O)N	456
CC(C)(CO)C(C(=O)NCCC(=O)O)O	210
C1=CC=C(C=C1)CC(=O)NC(CCC(=O)N)C(=O)O	361.8
C1=CC=C(C=C1)CC(C(=O)O)N	416.4
C1CCNC(C1)C(=O)O	469.8
C1CC([NH2+]C1)C(=O)NC(CCC(=O)N)C(=O)[O-]	525
C1CC(NC1)C(=O)O	469.8
C1CC([NH2+]C1)C(=O)N2CC(CC2C(=O)[O-])O	516
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	384.6
C(CCN)CN	558
CC1=NC=C(C(=C1O)C=O)CO	130.8
CC1=NC=C(C(=C1O)CN)CO	486
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C	66.6
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CSCCC(C(=O)O)N)O)O	531
C(CC(=O)O)C(C(=O)O)NC(=O)C(CO)N	579
C(C(C(=O)O)N)O	523.8
C1=CC(=CC=C1CC(C(=O)O)NC(=O)C(CO)N)O	506.4
C(CCNCCCN)CN	418.8
C[N+]1(CCCC1C(=O)[O-])C	426
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	177.6
CN=C(N)NCCCC(C(=O)O)N	553.2
C(CS(=O)(=O)O)N	471
CC(C(C(=O)NC(C)C(=O)[O-])[NH3+])O	513.6
CN1C(CC(C1=O)O)C2=CN=CC=C2	121.2
C1=CC=C2C(=C1)C(=CN2)CCN	415.2
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	415.2
CC(C)C(C(=O)O)N	434.4
