SMILES	RTs
CC1=CC(=C(C=C1)NC(=O)C2=C(NC=N2)C(=O)NC3=NC4=CC=CC=C4N3)C	73.2
CC1=C(N2C=CC=CC2=N1)C(=O)NCC3=CC=C(C=C3)Cl	71.4
CC1=NC2=C(C(=NN2C(=C1)NC3=CC=NC=C3)C)C4=CC=CC=C4Cl	199.8
CC1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)Br)C(=C2)C(=O)NC4=CN=CC=C4	63.6
CC1=CC(=NC2=NC(=NN12)C(=O)NC3=C(C=CC(=C3)C(F)(F)F)N4CCOCC4)C	58.8
CC1=C(C2=C(C=C1)[C@]3(C(=O)N2)NN=C(S3)C4=CC=CC=C4)C	63.6
COC1=C(C=C(C=C1)[C@@H]2CC(=NN2C(=O)C3=CC=CO3)C4=CC=CS4)OC	59.4
CC[C@@H](C(=O)OC)NC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)C	57.6
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)Cl)C(=O)NC2=CC3=C(C=C2)N=C(S3)C	60
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=NN3)C4=CC=CC=C4	64.8
CCOC1=CC=CC=C1C(=O)NC2=CC=CC(=C2)C3=C(N4C=CC=NC4=N3)C	69.6
CC1=CC2=NC(=C(C=C2C=C1)[C@H]3NC4=CC=CC=C4C(=O)N3)Cl	67.8
C1=CC(=CN=C1)C2=NC=CC(=N2)NC(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F	59.4
CC1=NN(C=C1[C@H](C)NC2=NC(=CN=N2)C3=CC=C(C=C3)C(F)(F)F)C	63.6
CC1=NC2=C(N1C3CCN(CC3)C(=O)CC4=CC(=CC=C4)OC)C=C(C=C2)F	74.4
CC1CC1C(=O)NC2CCN(CC2)CC3(CCCCC3)C4=CC=CC=C4	145.8
CNC(=O)C1=CC(=CS1)S(=O)(=O)N2CCN(CC2)C3=CC=CC=N3	65.4
CC1=CC(=NO1)C(=O)NC2=CC=C(C=C2)C3=CC=CC=C3	57
CC(C)NCC(=O)NC1=CC=CC(=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F	228.6
CC1=CN=C(C=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)NC(C)(C)C)C	60
C[C@@H](C(=O)N1CCCC1)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)C(C)(C)C	63
CC1=CC=CC=C1C2=NN(C=C2C(=O)NC3=NN=C(O3)C)C4=CC=CC=C4	64.8
C[C@@H](C1=CC=CC=C1OC)NCC(=O)NC2=C(C=CC(=C2)C(F)(F)F)Cl	67.2
CC1CCCN(C1)C(=O)C(C)NC2=C(C=CC(=C2)Cl)N3CCOCC3	57.6
CC(C)[C@H](C1=CC=C(C=C1)Cl)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N(C)C	56.4
CC1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)CNC3=CC=CC=C3N4CCCC4=O	59.4
CC(C)N1C2=C(C=N1)C(=CC(=N2)C3CC3)C(=O)NCC4=CC=CC=C4OC	57.6
CC1=CC2=CC=CC=C2N1CC(=O)N3C[C@H](OC4=CC=CC=C43)C(=O)N5CCCCC5	57.6
C1CC1NC(=O)C2=CC=C(S2)N3CCOC4=C3C=C(C=C4)Cl	60
CC(C)[C@@H](C(=O)NC1=CC=CC(=C1)C#N)NC(=O)CC2=CC=CC3=CC=CC=C32	60
CC1=CC=CC2=C1NC(=C2C3=CC=NC=C3)[C@H]4CCCN(C4)C(=O)C5=C(ON=C5C)C	74.4
COC1=CC=C(C=C1)C2=C3C(=CN=C2)C=CC(=N3)C(=O)NCCCN4C=CN=C4	189.6
CN(CC(=O)NC1=C(C=CC(=C1)Cl)OC)C(=O)C2=NN(N=C2)C3=CC=CC=C3	58.8
CC(C)(C)C1=CC(=CC(=C1)C(=O)NC2=CN=CC=C2)C(=O)NC3=CN=CC=C3	87.6
CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)OC	57
CC1=NC2=C(C(=C1)NCC(C)C)NN=C2C3=CC=CC=C3	161.4
CC1=CC(=NC(=N1)/N=C(\N)/NC2=CC=C(C=C2)Cl)NCCC3=CC=CC=C3	166.8
CN1CCC(CC1)NCC2=CC=CC(=C2)C3=CC=C(C=C3)S(=O)(=O)NCC4=CC=CC=C4	353.4
CCN(CC)CCCN1CCN(CC1)C(=O)C2=CC=CC(=C2)C3=NOC(=N3)C(F)(F)F	193.2
C1CN(CCN1)C2=CC=C(C=C2)NC(=O)C3=NC4=C(C=NN4C=C3)C5=CC(=CC=C5)Cl	288.6
C1CC1CN2CC3=CC=CC=C3OC4(C2)CCN(CC4)CC5=CNC6=C5C=CN=C6	394.8
CC1=C(N=C(N1)C2=CC(=CC=C2)NCC3=CC=CC=C3)C	164.4
C1=CC(=CC2=C1C=CN=C2N)C3=CN4C=CN=C4C=C3	373.2
C1=C(C=NC(=C1C2=NC3=NC=C(C=C3N2)Cl)N)C4=CNN=C4	151.8
C1CN(C[C@H]1NC(=O)C2=CC(=CC=C2)C(F)(F)F)C3=CC=NC4=CC=CC=C43	194.4
C1COCCN1C2=CN=C3C=CC(=CC3=N2)C4=CC(=CC=C4)S(=O)(=O)N	70.8
CC(C)(C)C1=NN(C(=C1)C(=O)N2CCN(CC2)C3=NC=CN=C3C#N)CC4=CC=CC=C4	57
C1CCN(C1)CCCNC2=NC=C(C=C2)C3=CC(=CC=C3)NC(=O)C4=CC=CC=C4	234.6
C1CNCCC1OC2=C(C=C3C=CN=CC3=C2)C4=CC=C(S4)CNC5=CN=CC=C5	376.8
COC1=C(C=C(C=C1)C2=CN=C3N2N=C(C=C3)N4CCCC4)OC	76.2
C1CNCCC1OC2=C(C=C3C=CN=CC3=C2)C4=CC=C(S4)C(=O)NC5=CC=CC=C5	331.2
C1=CC2=NC=CC(=C2N=C1C3=CC(=CN=C3)S(=O)(=O)N)C4=CNN=C4	150.6
CC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=CC(=CN=C32)Br)C4=CC(=NC=C4)N	91.8
CN(C)CCNC(=O)N1CCCN(CC1)C2=NC=NC3=C2SC(=C3)C4=CC=CC=C4	330.6
CC1=CC2=C(C=C1)NC(=C2C3=CC=NC=C3)[C@H]4CCCNC4	341.4
C1CC1NC(=O)C2=CN=C(C=C2)N3CCC(CC3)CC4=CC=CC=C4	61.8
C1CN(CCN1C2=CC=NC=C2)C3=C(C=C(C=N3)C(=O)NC4=CC(=CC=C4)Cl)Cl	236.4
CN(C1=CC=CC=C1)C(=O)C2=CC3=C(C=CC=C3N2)C4=CN=CN=C4	68.4
CC1=CC=CC(=C1)C(=O)NC2=CC(=NC=C2)N(C)C3CCN(CC3)CC(C)C	245.4
C1CN(CCN1)C2=NC=C(C=C2)NC(=O)C3=C(N=C(O3)C4=CC=CC=C4)C(F)(F)F	281.4
CS(=O)(=O)C1=CC=CC(=C1)C2=CN=C3C(=C2)C(=CN3)C4=CC=C(C=C4)CCC(=O)O	84.6
C1=CC(=CC2=C1C=CN=C2N)OC3=CC=NC=C3	298.8
CCN1C2=NC(=C(C(=C2C=N1)NC3CCOCC3)CNC(=O)C4=CC=NN4C)C	98.4
C1=CC(=CC(=C1)Cl)NC2=CN=CC(=C2)C3=CC=C(C=C3)CO	70.8
C1CC1CNC2=C(C=C(C=N2)C3=CN=CC=C3)C(=O)NCCC4=CC=CC=C4	63.6
CC(C)(C)CN1C(=O)C(N=C1N)(C2=CC=CC=C2)C3=CC=CC=C3	100.2
C1=CC2=NN=C(N2C=C1)C3=NC(=NC=C3)NC4=CC=C(C=C4)CCO	85.2
CC(C)(CN)C1=NC(=C(N1)C2=NC(=NC=C2)N)C3=CC(=C(C=C3)Cl)O	354.6
CNC(=O)[C@@H]1CC2=C(C3(N1)CCN(CC3)CCC4=CC=CC=C4)NC5=C2C=CC(=C5)Cl	160.2
C1=CC(=CC(=C1)C(F)(F)F)C2=NC3=C(N2)C=CN=C3NCC4=CC=NC=C4	183.6
C1C2=C(C=C(C=C2)Br)N(C(=O)CO1)CC3=CC=C(C=C3)C(F)(F)F	56.4
C1COCCN1C2=NNC(=C2)C3=CC=C(C=C3)OC4=CC=CC=C4	64.8
CC1=C(C2=C(C=C1)N=C(C=C2OC)C(F)(F)F)N	56.4
C1=CC(=CC=C1C#N)C2=CC=C(C=C2)OCC(=O)N	66
CC1=CC(=NC2=CC3=C(C=C12)N(CC3)C(=O)C)C	111
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)NC3=CC=CC=C3)C	61.2
CC1=NN(C(=C1C(=O)NC2CCCCCC2)Cl)CC3=CC=CC=C3	57.6
C1=CC(=NN2C1=NN=C2C(F)(F)F)Cl	58.2
C1CN2[C@H](CN1CC3=CC=CC=C3)CN(C2=O)CC4=CC5=CC=CC=C5S4	67.8
C1=CC=C2C(=C1)C=C(C=N2)NC(=O)C3=CC(=CC=C3)N4C=NN=N4	70.2
COC1=CN=CC(=C1)C2=CN=CC(=N2)N3CCN(CC3)C4=CC=NC=C4	319.8
C1CCN(CC1)C(=O)[C@H](CC2=CNC3=CC=CC=C32)NS(=O)(=O)C4=CC=C(C=C4)Cl	62.4
CCCNC(=O)N1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)C	62.4
C1=CC(=CC=C1C#N)C2=CN=C(C(=N2)C3=CC=C(C=C3)C(=O)N)N	80.4
CCOC(=O)NC(=O)C1=C(SC=C1)NC(=O)C2=NC3=CC=CC=C3S2	59.4
CC1=C(C2=NC3=C(CCCC3)C(=O)N2N1)C4=CC=C(C=C4)F	70.8
CCC1=CC=C(C=C1)[C@H](C(C)C)NCC2=NC(=NC(=N2)N(C)C)N	174.6
C1=CC(=CC(=C1)C(F)(F)F)C(=O)NC2=NN=C(O2)C3=CC=C(C=C3)Cl	60
C1C(C1C(=O)NC2=NC(=CS2)C3=CC=CC=N3)C4=CC=CC=C4F	65.4
CNC(=O)CNC1=C2C(=CSC2=NC(=N1)C3=CC=CC=N3)C4=CC=CC=C4	89.4
CCCN1C2=CC=CC=C2N=C1NC(=O)C3=NC4=CC=CC=C4C=C3	67.2
CCNC(=O)[C@H](C)NC1=C2C(=C(SC2=NC(=N1)C3=CN=CC=C3)C)C	70.8
CC1=CC=C(O1)C2=NC(=CS2)CN(CC3=CC=CC=N3)C(C)C	117.6
COC1=CC=CN2C1=NC(=C2C(=O)N3CCCCC3)C(F)(F)F	58.2
CC1=C(C(=O)N(C(=C1)OCC(=O)NC2=CC=C(C=C2)C(C)C)C)C#N	61.2
CCOC(=O)C1=NOC(=C1C2=CC=CC=C2)N	58.8
CC[C@H](C)NC(=O)C1=CC=C(C=C1)NC(=O)C2(CCCC2)C3=CC=CC=C3	58.2
CCOC(=O)C1=C(SC(=C1C)C(=O)N)NC(=O)C2=C(C(=C(C(=C2F)F)F)F)F	60.6
CC1=C(C=CC(=C1)Cl)NC(=O)CCC2=CC=C(C=C2)S(=O)(=O)NCC(C)C	58.2
CNC(=O)[C@@H]1CC2=CC=CC=C2N1C(=O)CC3=CC=C(C=C3)F	60.6
COC1=CC=C(C=C1)C2(CCCC2)C(=O)NC3=CC=C(C=C3)Br	56.4
CC1=C(C=CC(=C1)Cl)NC(=O)[C@H](C)OC2=CC=C(C=C2)OC	56.4
CCC(=O)NC1=CC=CC=C1C(=O)NC2=CC=CC=N2	63
COC1=CC=CC(=C1)NC(=O)C2=C(SC3=C2CCC3)NC(=O)C4=CN=CC=C4	60.6
COC1=CC=CC(=C1)N2C(=NN=N2)S(=O)(=O)C	57.6
COC1=CC=CC(=C1)C2=CC3=C(N2)C=CN=C3NC4=CN=CC=C4	195.6
CN1CCN(CC1)C2=NC=CC3=C2C=C(N3)C4=CC(=CC=C4)F	332.4
CCC1=C(N2C=C(C=CC2=N1)C(=O)NCC3=CC4=C(C=C3)OCO4)N(C)CC5=CC=CS5	84.6
CCOC1=CC=CC=C1N[C@@H](C)C(=O)NC2=C(C=CC(=C2)C(F)(F)F)N3CCOCC3	55.2
COC(=O)C1=C(SC2=C1CCCCC2)NC(=O)C3=C(C(=C(C(=C3F)F)F)F)F	54.6
CC(C)(C)C1=CN=C(S1)NC(=O)C2=CC=CC=C2O	61.2
CS(=O)(=O)CC1=NC2=CC=CC=C2OC1=O	60
C1CCN(CC1)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=N4	89.4
CC[C@@H](C(=O)NC1=NN=C(S1)C)SC2=NC3=CC=CC=C3O2	65.4
C1CCN(C1)CCNC(=O)C2=CC(=NC3=C2C=C(C=C3)Cl)NCCN4CCOCC4	376.8
C[C@@](C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C	131.4
CC1=C(C(=NC(=N1)C2=CC=CC=N2)N(C)CCC3=CC=CC=C3)Cl	63
CC1=C(C(=NC(=N1)C2=CC=CC=N2)NCCC3=CC=C(C=C3)S(=O)(=O)C)Cl	70.2
CC1=C(C(=NC(=N1)C2=CC=CC=N2)N3CC[C@@H](C3)CC4=CC=CC=C4)Cl	67.8
C1=CC=C(C=C1)CCNC2=NC(=NC(=C2)C(F)(F)F)C3=CC=CC=N3	58.8
C1=CC=C(C=C1)C2=NC(=CC(=N2)NCCCN3C=CN=C3)C4=CC(=CN=C4)Br	142.2
C1CN(CCN1)CC2=CC=C(C=C2)[C@@H](C3=CC(=CC=C3)Cl)N4C=CN=C4	340.2
C1CCN(C1)CCNC(=O)C2=CC(=NC3=C2C=C(C=C3)Cl)NCCCCN4CCC(CC4)(F)F	354.6
C1=CC(=NC=C1C2=CC(=C(N=C2)N)C3=CN=C(C=C3)C(F)(F)F)C(F)(F)F	58.2
CC1=C(C(=O)C2=C(C=C(C=C2N1)F)F)C3=CC=C(C=C3)OC4=CC=C(C=C4)OC(F)(F)F	58.8
COC1=CC(=C(C=C1)OC)NCC2=C(C3=C(C=C2)N=C(N=C3N)N)Cl	226.2
CC(C)(C)C1=CC=C(C=C1)N[C@@H]2CCCC[C@H]2NC(=O)C3=CC=CO3	57.6
CC(C)N1C2=C(C(=N1)C3=CC(=C(C=C3)OC)OC)C(=NC=N2)N	69
C1=CC=C2C(=C1)C(=CC=N2)OCC3=CN(N=N3)C4=CC=C(C=C4)Cl	76.2
CC1=NC(=CC=C1)CCN(C2=CC=C(C=C2)OC)C(=O)C	72.6
CC1=NC(=CC=C1)CCN(C2=CC=C(C=C2)OC)C(=O)C3CCCCC3	66
C1CN(CCN1CCCCN(CC#N)C(=O)OCC2=CC=CC=C2)C3=CC=C(C=C3)F	114
C1=CC=C(C=C1)C2=CC(=NO2)C(=O)NC3=C(C=CC=C3O)C4=NC5=C(C=CC=C5O4)C(=O)O	76.2
C1CC[C@@H]([C@H](C1)N2C=CN=C2)OCC3=C(C=CC(=C3)Cl)Cl	109.2
CS(=O)(=O)N1CCC(CC1)CN2C3=C(C(=N2)CC4=CC=CC5=CC=CC=C54)C(=NC=N3)N	72.6
CN1C(=O)C2=CC=CC=C2C(=N1)CC(=O)NC3=CC(=C(C=C3)Cl)OC	64.2
CC(C)(C)OC(=O)N1CCN(CC1)C2=NNC(=C2)C3=CC=C(C=C3)OC4=CC=CC=C4	60
CCCCC1=CC=C(C=C1)NC(=O)NC2=CC(=C(C=C2)O[C@H]3CCCC[C@@H]3N(C)C4=CC=CC=C4)F	55.8
CC(=O)N(CCN(C1=CC=CC=C1)C(=O)C2=CC=C(C=C2)F)C3=CC=CC=C3	58.8
C1CC2=CC=CC=C2[C@@H]([C@H]1OCC3=CC(=CC=C3)Cl)N4C=CN=N4	57
C1COCCN1CC2=CC(=NN2)C3=CC=C(C=C3)OC4=CC=CC=C4	118.2
C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C3=NC4=C(C=CC=C4O3)C(=O)O	67.8
C1CNCCC1CN2C3=C(C(=N2)CC4=CC=CC5=CC=CC=C54)C(=NC=N3)N	338.4
COC1=CC=CC(=C1NC(=O)C2=NOC(=C2)C3=CC=CC=C3)C4=NC5=C(C=CC=C5O4)C(=O)OC	57.6
CC(C)[C@@H](C(=O)O)OC1=CC=CC2=CC=CC=C21	70.2
C1=CC=C(C=C1)NCCN(C2=CC=CC=C2)C(=O)C3=CC=C(C=C3)F	56.4
CN1CCN(CC1)C2=NC=CC3=C2N=C(N3)C4=CC(=C(C=C4)F)F	295.2
C[C@H](C(=O)N)N1CCCC[C@H]1C2=CC=C(C=C2)OCC3=CC(=CC=C3)F	123.6
C[C@H](C(=O)N)N1CCCC[C@@H]1C2=CC=C(C=C2)OCC3=CC(=CC=C3)F	73.8
CC1=CN=C(N1)CCNC(=O)C2=CC(=CS2)C3=CC=C(C=C3)Cl	248.4
C1=C(C(=NC=C1Br)N)C2=NC3=NC=C(C=C3N2)Cl	72
C1OC2=C(O1)C=C(C=C2)C3=C(N4C=CC=NC4=N3)Br	63.6
COC1=CC(=CC=C1)OCC(=O)C2=CC=C(C=C2)Br	56.4
CN1C2=C(C=N1)C(=NC(=N2)NCCC3=CNC4=CC=CC=C43)N5CCOCC5	67.2
CC[C@@H](C(=O)NC1=NC=CS1)SC2=NC3=CC=CC=C3O2	60.6
C1=CC=C(C=C1)CCNC2=C(N=C(O2)C3=CC=CC=C3F)C#N	57
CC1=CC(=CC=C1)CN2C=CC(=N2)NC(=O)C3=CC4=C(C=C3)OCO4	60
COC1=CC=CC(=C1)N2C(=NN=N2)S(=O)(=O)CC3=CC=CC=C3	55.8
C1CCC2=C(C1)C(=NN2)C(=O)N3CCN(CC3)CC4=CC5=C(C=C4)OCO5	138.6
C1CN2C3=C(C=CC=C31)C(=C(C2=O)C(=O)NC4=CN=CC=C4)O	65.4
CCS(=O)(=O)N(CC1=CC=CO1)CC2=CC3=C(C=C(C=C3)C)NC2=O	66.6
C1CCN(CC1)C2=NC3=CC=CC=C3C(=N2)NCC4=CC=CO4	147.6
CC(C)N1C2=C(C=N1)C(=CC(=N2)C3=CC=CC=C3)C(=O)NC[C@@H](C4=CC=CS4)N5CCOCC5	60
C1=CC=NC(=C1)C2=CSC(=N2)NC(=O)COC3=CC(=CC=C3)F	63
C[C@@H](C(=O)NC1=NC(=CS1)C2=CC=CC=N2)OC3=CC=CC=C3	61.8
CC1=C(C=C(C=C1)NC(=O)C[C@H]2COC3=CC=CC=C3O2)Cl	58.2
CC1=CC2=CC(=C(N=C2C=C1)Cl)CNCC3=CC=CS3	74.4
CC(C)C1=NC=C(C(=N1)C2CCC(CC2)CNC(=O)C3=CN=CC=C3)C4=CC=NC=C4	84
C1CCC(CC1)NC(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4	123.6
CCCN1C2=CC=CC=C2N=C1CNC3=CC=CC=C3O	87.6
CCC1=NC2=CC=CC=C2N1C[C@@H](COC3=C(C=CC(=C3)C)Cl)O	82.8
CCOC(=O)C1=NOC(=C1)C2=CSC(=N2)NC3=C(C=C(C=C3C)C)C	57
C1=CC(=C(C=C1Cl)Cl)C(=O)C[C@@H](C(Cl)(Cl)Cl)N	56.4
CCOC1=CC=C(C=C1)OCC(=O)NC2=CC(=CC(=C2)C)C	56.4
COC1=C(C(=CC=C1)OC)C(=O)NC2=CC(=C(C=C2)Cl)C3=NC4=CC=CC=C4S3	58.2
COC1=CC=CC=C1OCCCCN2C3=CC=CC=C3N=C2C4CC4	72
CC1=CC(=CC(=C1)COC2=C(C3=C(C=C2)C(=C(C(=O)O3)CCC(=O)O)C)C)C	66.6
C1CN(CCC1CC2=CC=CC=C2)C(=O)C3CCN(CC3)C4=NN=C(S4)N5C=CC=C5	59.4
COC(=O)C1=C(SC2=C1CCN(C2)CC3=CC=CC=C3)NC(=O)C4=CC5=CC=CC=C5OC4=O	91.2
C1=CC(=C(C=C1Br)C(=O)NC2=NNC(=S)S2)Cl	78
C1=C(SC(=C1)Cl)C2=NN=C(O2)NC(=O)C3=CC=C(S3)Cl	64.8
CC1=CC2=C(C=C1)OC(=N2)C3=C(C=CC(=C3)NC(=O)CC4=CC=CC=C4)Cl	58.2
C1=CC=C(C=C1)N2C=NC=C2C(=O)NC3=NC(=CS3)C4=CC=CC=N4	83.4
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)C4=CC5=CC=CC=C5O4	76.8
C1=CC(=C(N=C1)NC2=CC=C(C=C2)Cl)N	64.2
COC1=CC=C(C=C1)C2=C(C=CC(=C2)NC(=O)C3=C(C=C(C=C3)F)Cl)OC	57
CC1=NC(=CC=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N(C)C3=CC=C(C=C3)F)Cl	57
C[C@@H](COC)NC(=O)CSC1=NC=NC2=C1C=C(S2)C3=CC=CC=C3	61.2
C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)NCCC3=CNC4=CC=CC=C43	60.6
COC1=CC=C(C=C1)NC2=CC=CC=C2NC(=O)C3=CNC(=O)C=C3	96.6
CC1=NN=C(C2=CC=CC=C12)NCC3=CC(=CC=C3)Cl	117.6
CC1=NN(C(=O)[C@H]1CC2=CC=CC3=CC=CC=C32)C4=NC5=CC=CC=C5S4	61.8
COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC(=CC=C3)NC(=O)CC4=CC=C(C=C4)F)OC	58.2
C1CSC(=N1)NC(=O)C2=C(C3=C(S2)C=C(C=C3)F)Cl	60.6
C1CCC2=C(C1)C(=C3C4=C(CCCC4)SC3=N2)N	156.6
C1CCC(CC1)CCC(=O)NC2=CC=CC(=C2)C3=NN=C(O3)C4=CC=CO4	58.2
CCCN1N=C(N=N1)NC(=O)COC2=CC=C(C=C2)C3CCCCC3	57.6
CC(C)(C)N1C2=C(C(=N1)CC3=CC=CC4=CC=CC=C43)C(=NC=N2)N	61.8
CN1CCN(CC1)C2=CC=C(C=C2)C(=O)NC3=NNC4=C3CN(C4)C(=O)[C@@H](C5=CC=CC=C5)OC	351.6
CC1(CC2=CN=C(N=C2C3=C1C(=NN3C)C(=O)NC)NC4=CC=C(C=C4)N5CCN(CC5)C)C	282.6
C[C@H]1COC2(O1)CCN(CC2)C3=NC(=O)C4=CC(=CC(=C4S3)[N+](=O)[O-])C(F)(F)F	57.6
CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)C	103.2
CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O	114.6
C1[C@H](C1C(=O)C2=CC=C(C=C2)NCCO)C3=CC=C(C=C3)Cl	63
CCN1C=NC2=C1N=C(N=C2NC3=CC(=CC(=C3)F)F)C#N	58.8
C1=CC=C(C=C1)OCCOC2=C(C=C(C=C2)C3=CSC=C3)C(=O)N	60.6
CCCCS(=O)(=O)NC1=CC2=C(C=C1)C=NN2C	61.2
CC1=CC(=C2C=C(NC2=C1)C(=O)NC3CCCCCCC3)C	58.8
COC1=CC=C(C=C1)CN2C=NC3=C(N=C(N=C32)Cl)C4=CC=CO4	58.2
C1CN(CCC1C(=O)N2CCC3=CC=CC=C3C2)C4=NC=NC(=C4)N5C=CC=C5	60.6
CC1=NC2=C(C=C(C=C2)OC)C(=C1)OCC(=O)NC3=CC=CC=C3OC	85.2
CC1=NC2=C(C=C(C=C2)OC)C(=C1)OCC(=O)NCC3=CC=CC=C3	97.2
CC(C)(C(=O)NC1=CC=C(C=C1)F)N2C=C(C=N2)C3=CC=CC=C3F	56.4
C1=CC=C(C=C1)OCCOC2=C(C=C(C=C2)Br)C(=O)N	60.6
CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C3=CC4=NC=CC(=C4C=C3)NC5=CC6=NNN=C6C=C5	373.8
C1=CC(=CC=C1OC2=CN=CC(=C2)C3=CC4=C(C=C3)N=C(N4)N)F	284.4
CN1C2=NSC(=C2C(=O)N(C1=O)C)S(=O)(=O)C	59.4
